split_ratio,split,dataset,acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,logloss,mcc,kappa,auc_roc_macro_ovr,auc_roc_micro_ovr,auc_roc_weighted_ovr,pr_auc_macro,ppv_macro_ovr,npv_macro_ovr,ppv_weighted_ovr,npv_weighted_ovr,ppv_positive,npv_negative
60_20_20,TEST,global_weighted,0.9830858816011712,0.9804296909424954,0.9524427691168051,0.9624532528374535,0.9854841244248352,0.9830858816011712,0.9821932232092536,0.06061977375471741,0.9308515500213422,0.9258373103947801,0.9928742566280674,0.9928742566280674,0.9928742566280674,0.9635535953525584,0.9804296909424954,0.9804296909424954,0.9854841244248352,0.9753752574601559,0.9705700717842635,0.9902893101007276
80_10_10,VAL,I23Sub,0.9399308556611927,0.9692613887660327,0.6380208333333334,0.7004698114701048,0.9436237398111681,0.9399308556611927,0.9238433326343386,0.10321494403390333,0.5089905615181686,0.4115277233990391,0.9958838949104619,0.9958838949104619,0.9958838949104619,0.9604573890771246,0.9692613887660327,0.9692613887660327,0.9436237398111681,0.9948990377208975,1.0,0.9385227775320655
80_10_10,TEST,I23Sub,0.9429805615550756,0.9707187222715172,0.6580310880829016,0.7250752134045402,0.9463197655811316,0.9429805615550756,0.929024469388229,0.10790670858655248,0.5454839754257169,0.4586368661243232,0.993065492032641,0.993065492032641,0.993065492032641,0.9426113602972758,0.9707187222715172,0.9707187222715172,0.9463197655811316,0.9951176789619032,1.0,0.9414374445430346
80_10_10,VAL,K99Sub,0.9154426359666534,0.9294337200488008,0.9097176747750202,0.9135986403726801,0.9251992503531421,0.9154426359666534,0.9144554970209667,0.2821567747867007,0.8389197464558373,0.8282705041939615,0.9864613085248538,0.9864613085248538,0.9864613085248538,0.9876311873674889,0.9294337200488008,0.9294337200488008,0.9251992503531421,0.9336681897444594,0.9918116683725691,0.8670557717250325
80_10_10,TEST,K99Sub,0.9218253968253968,0.933557654072929,0.9167080597959345,0.9203144916260714,0.9297513874086533,0.9218253968253968,0.9210547045479311,0.2771316232637962,0.8500987444724459,0.8414264084889448,0.9835279601360436,0.9835279601360436,0.9835279601360436,0.9856082659221636,0.933557654072929,0.933557654072929,0.9297513874086533,0.9373639207372049,0.9899799599198397,0.8771353482260184
80_10_10,VAL,NTD1,0.9150046193141677,0.4575023096570838,0.5,0.47780804812985983,0.837233453366265,0.9150046193141677,0.8743931423686158,0.3358099747834555,0.0,0.0,0.9709948485683476,0.9709948485683476,0.9709948485683476,0.8212016924426218,0.4575023096570838,0.4575023096570838,0.837233453366265,0.07777116594790273,0.0,0.9150046193141677
80_10_10,TEST,NTD1,0.9150046193141677,0.4575023096570838,0.5,0.47780804812985983,0.837233453366265,0.9150046193141677,0.8743931423686158,0.33149247111014746,0.0,0.0,0.9730553139497456,0.9730553139497456,0.9730553139497456,0.8413712863915782,0.4575023096570838,0.4575023096570838,0.837233453366265,0.07777116594790273,0.0,0.9150046193141677
80_10_10,VAL,NTD2,0.7628515135231955,0.8381207543468132,0.7485606007927126,0.7414286833658418,0.8295952809317376,0.7628515135231955,0.7457879026946873,0.5613778395266894,0.5798051322329911,0.5108892259073694,0.8929554041211785,0.8929554041211785,0.8929554041211785,0.9015057661477036,0.8381207543468132,0.8381207543468132,0.8295952809317376,0.8466462277618886,0.983679525222552,0.6925619834710743
80_10_10,TEST,NTD2,0.769299659681175,0.8413018445074316,0.7554099158612058,0.7494619858623737,0.8329378251688222,0.769299659681175,0.7535911515776812,0.557014064341927,0.5904976727775222,0.5245586488637256,0.9016832909677635,0.9016832909677635,0.9016832909677635,0.9093564709873241,0.8413018445074316,0.8413018445074316,0.8329378251688222,0.8496658638460413,0.9841040462427746,0.6984996427720886
80_10_10,VAL,WII21,0.9999330241280578,0.9999638835968325,0.9995402827261235,0.9997519767906705,0.9999330289659131,0.9999330241280578,0.999933009935502,0.0005109310777525849,0.9995040765595955,0.9995039535895812,1.0,1.0,1.0,1.0,0.9999638835968325,0.9999638835968325,0.9999330289659131,0.9999947382277521,1.0,0.9999277671936652
80_10_10,TEST,WII21,0.9998827932053547,0.9999367997183073,0.9991955872213285,0.9995658676721254,0.9998828080203596,0.9998827932053547,0.9998827497300666,0.0008551439544199293,0.9991321120030766,0.9991317353884309,1.0,1.0,1.0,1.0,0.9999367997183073,0.9999367997183073,0.9998828080203596,0.999990791416255,1.0,0.9998735994366146
80_10_10,VAL,global_weighted,0.9711275380406087,0.8732661438945005,0.874449560047892,0.8703877553946001,0.9563890151901565,0.9711275380406087,0.961349994357881,0.09902121717799658,0.7555012419158879,0.7516784208990059,0.9897475988048876,0.9897475988048876,0.9897475988048876,0.9564831801527575,0.8732661438945005,0.8732661438945005,0.9563890151901565,0.7901432725988448,0.7785139945156003,0.9680182932734009
80_10_10,TEST,global_weighted,0.9714460571078858,0.8734375625898346,0.8748151412497784,0.870966801395035,0.9565712645688759,0.9714460571078858,0.9617468373091842,0.09815809694746325,0.7562692442338885,0.7527227239226604,0.9904115184832627,0.9904115184832627,0.9904115184832627,0.9609218464874099,0.8734375625898346,0.8734375625898346,0.9565712645688759,0.7903038606107936,0.7785044573261138,0.9683706678535556
