seed,split,dataset,acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,logloss,mcc,kappa,auc_roc_macro_ovr,auc_roc_micro_ovr,auc_roc_weighted_ovr,pr_auc_macro,ppv_macro_ovr,npv_macro_ovr,ppv_weighted_ovr,npv_weighted_ovr,ppv_positive,npv_negative
11,VAL,global_weighted,0.9843038744309954,0.9801382650528764,0.9530163146414058,0.9634384545629948,0.9852815917934544,0.9843038744309954,0.9835849758126696,0.0761541706830876,0.931171380756452,0.9272959169740288,0.9906607310024232,0.9906607310024232,0.9906607310024232,0.9595468042447596,0.9801382650528764,0.9801382650528764,0.9852815917934544,0.974994938312298,0.9717723223819243,0.988504207723828
11,TEST,global_weighted,0.9844118752950024,0.9800425525414912,0.9528016583104096,0.9632660765411108,0.9853668848900524,0.9844118752950024,0.9836873745074732,0.076451196909093,0.930837739369862,0.9269425008828298,0.990886747116512,0.990886747116512,0.990886747116512,0.960428556666336,0.9800425525414912,0.9800425525414912,0.9853668848900524,0.9747182201929302,0.9715498416158886,0.988535263467094
22,VAL,I23Sub,0.9400921658986175,0.8580595886900738,0.6951940836211404,0.7476462037347646,0.9329498973467064,0.9400921658986175,0.9313330818687324,0.1317077191762191,0.5287385489866288,0.4986288550002012,0.9556869485056316,0.9556869485056316,0.9556869485056316,0.7091311898155404,0.8580595886900738,0.8580595886900738,0.9329498973467064,0.7831692800334412,0.7682119205298014,0.9479072568503464
22,TEST,I23Sub,0.9328917050691244,0.8413152355183671,0.6412793132328308,0.6916710211327862,0.9230174708292092,0.9328917050691244,0.919145817837324,0.1365875016693442,0.4391846175354359,0.3904567867002615,0.9554369067560022,0.9554369067560022,0.9554369067560022,0.6650697979617946,0.8413152355183671,0.8413152355183671,0.9230174708292092,0.7596130002075249,0.7433628318584071,0.9392676391783268
22,VAL,K99Sub,0.8668960042339243,0.8959679956148137,0.8577619707696039,0.8617659248438115,0.8897365512571085,0.8668960042339243,0.863576955617519,0.3182276322331037,0.7527610257521191,0.7279212647407107,0.9724686791055402,0.9724686791055402,0.9724686791055402,0.9548211897983364,0.8959679956148137,0.8959679956148137,0.8897365512571085,0.9021994399725188,0.8043390920048212,0.9875968992248062
22,TEST,K99Sub,0.8732468907118285,0.8992364686613995,0.8647565500285035,0.8687963729734334,0.8934076714959285,0.8732468907118285,0.870426950593104,0.3211409375610353,0.7632145621107993,0.7412403456931238,0.9706681628405996,0.9706681628405996,0.9706681628405996,0.9574378597601186,0.8992364686613995,0.8992364686613995,0.8934076714959285,0.9050652658268704,0.8128559804719284,0.9856169568508706
22,VAL,NTD1,0.9244425121823088,0.938632538625588,0.5582240963185523,0.5843583208037179,0.9266041868550062,0.9244425121823088,0.8964029676654334,0.2132328057061998,0.3196184173503607,0.1933962459963194,0.976792166313152,0.976792166313152,0.976792166313152,0.8705983062653344,0.938632538625588,0.938632538625588,0.9266041868550062,0.95066089039617,0.953125,0.9241400772511762
22,TEST,NTD1,0.924569316884952,0.936643050518752,0.5591659505835022,0.5858770125200409,0.926403607252106,0.924569316884952,0.8967265747197457,0.212883173367543,0.3214616689412414,0.1961460465144386,0.9758801746913804,0.9758801746913804,0.9758801746913804,0.8644020757373594,0.936643050518752,0.936643050518752,0.926403607252106,0.946882493785398,0.9489795918367347,0.9243065092007692
22,VAL,NTD2,0.8209935514688321,0.8660653099893785,0.8105552281548152,0.8113748430737846,0.8593565731500503,0.8209935514688321,0.8138672635463247,0.5206165108000453,0.674339664748603,0.6335577242453876,0.9739701815769084,0.9739701815769084,0.9739701815769084,0.965367689995046,0.8660653099893785,0.8660653099893785,0.8593565731500503,0.8727740468287064,0.9807162534435262,0.7514143665352306
22,TEST,NTD2,0.819918796274182,0.864142560870502,0.8095398851945264,0.8103391141190934,0.8575238545014744,0.819918796274182,0.8128332927885904,0.5237675335243462,0.6714659976091002,0.6314050563272275,0.9722137796332012,0.9722137796332012,0.9722137796332012,0.9618393520980976,0.864142560870502,0.864142560870502,0.8575238545014744,0.8707612672395297,0.9772549019607844,0.7510302197802198
22,VAL,WII21,0.9999776748339566,0.9999879606554218,0.9998467667790376,0.9999173519027468,0.9999776753715174,0.9999776748339566,0.9999776732576076,0.000209735664386,0.9998347174649566,0.9998347038057984,1.0,1.0,1.0,1.0,0.9999879606554218,0.9999879606554218,0.9999776753715174,0.9999982459393266,1.0,0.9999759213108438
22,TEST,WII21,0.9999776748339566,0.9999879605829486,0.9998467785183482,0.9999173577379636,0.9999776753715206,0.9999776748339566,0.9999776732577396,0.0002601432818998,0.9998347291334618,0.9998347154762324,1.0,1.0,1.0,1.0,0.9999879605829486,0.9999879605829486,0.9999776753715206,0.9999982457943766,1.0,0.9999759211658972
22,VAL,global_weighted,0.9744597956783654,0.9784104344578424,0.8896110201654117,0.8962488432267238,0.9764682094961502,0.9744597956783654,0.9678577547902952,0.0713133024944828,0.8284532929551112,0.7984219996778632,0.9929718976994272,0.9929718976994272,0.9929718976994272,0.9655437247660832,0.9784104344578424,0.9784104344578424,0.9764682094961502,0.9803526594195344,0.982826688605916,0.9739941803097686
22,TEST,global_weighted,0.9744477955823646,0.9777235823204758,0.8891419493512531,0.8958783859411983,0.9762800799780432,0.9744477955823646,0.9678288647968284,0.0714895816198468,0.8276783414894682,0.7976561226453609,0.9926809950550332,0.9926809950550332,0.9926809950550332,0.9634849500074232,0.9777235823204758,0.9777235823204758,0.9762800799780432,0.9791670846629088,0.9815790184705424,0.9738681461704094
33,VAL,I23Sub,0.9913594470046084,0.9953329184816428,0.9479166666666669,0.970182989876644,0.9914400993349946,0.9913594470046084,0.9911423268016558,0.1584473553398609,0.9420570465456308,0.9403813396340458,0.9917098513400336,0.9917098513400336,0.9917098513400336,0.9992041897334112,0.9953329184816428,0.9953329184816428,0.9914400993349946,0.999225737628291,0.9906658369632856,1.0
33,TEST,I23Sub,0.9904953917050692,0.9948694029850746,0.9429065743944636,0.9671462427472184,0.9905929203349612,0.9904953917050692,0.9902321454066034,0.1578294661696911,0.9363352221266756,0.9343129970555052,0.9896509027739276,0.9896509027739276,0.9896509027739276,0.9989914916499024,0.9948694029850746,0.9948694029850746,0.9905929203349612,0.999145885635188,0.9897388059701492,1.0
33,VAL,K99Sub,0.8454617623709976,0.876760383156434,0.8355591837010348,0.8388582156509061,0.8704416513874967,0.8454617623709976,0.8410766620653682,0.4231389869230629,0.7111270115045895,0.6836768508379152,0.9648681458019224,0.9648681458019224,0.9648681458019224,0.9611237927821076,0.876760383156434,0.876760383156434,0.8704416513874967,0.8830791149253712,0.7838479809976246,0.9696727853152434
33,TEST,K99Sub,0.8391108758930934,0.8711317270896369,0.8290473089972464,0.8320470963323972,0.8648264629544103,0.8391108758930934,0.834371307671723,0.4239758883337492,0.6989131450540776,0.6706049395954989,0.9653054035026902,0.9653054035026902,0.9653054035026902,0.9627529762688244,0.8711317270896369,0.8711317270896369,0.8648264629544103,0.8774369912248636,0.7776901852581789,0.964573268921095
33,VAL,NTD1,0.9645490281325292,0.9325766042550692,0.8261564635512024,0.8702962950596768,0.962908601887248,0.9645490281325292,0.962067428058636,0.16306718875815,0.751232734800132,0.7410698161981635,0.9395253041621364,0.9395253041621364,0.9395253041621364,0.8191327228143609,0.9325766042550692,0.9325766042550692,0.962908601887248,0.9022446066228904,0.8960324355632783,0.96912077294686
33,TEST,NTD1,0.9633896708512218,0.9281661564286856,0.8219833639768037,0.8659333775861298,0.9615685316806228,0.9633896708512218,0.9608034534057602,0.1670364819133502,0.7425964701987926,0.7323684664160592,0.9346481212324677,0.9346481212324677,0.9346481212324677,0.8096850512274779,0.9281661564286856,0.9281661564286856,0.9615685316806228,0.8947637811767484,0.8879210220673636,0.9684112907900077
33,VAL,NTD2,0.839503224265584,0.8586431183170016,0.8325852340892398,0.8349018164611867,0.854576098332095,0.839503224265584,0.8365146131880499,0.5513497248293014,0.6907370135151435,0.6737494147311729,0.8245173243071469,0.8245173243071469,0.8245173243071469,0.8438635738451399,0.8586431183170016,0.8586431183170016,0.854576098332095,0.8627101383019082,0.9281476598549768,0.7891385767790262
33,TEST,NTD2,0.8278003343682828,0.8447538512978616,0.8210524857729496,0.8230787664595551,0.841055176633795,0.8278003343682828,0.8247699713391432,0.5578358589132998,0.6653843428845506,0.6501094064766734,0.8098800786036519,0.8098800786036519,0.8098800786036519,0.8249034868801282,0.8447538512978616,0.8447538512978616,0.841055176633795,0.8484525259619281,0.9079634464751958,0.7815442561205274
33,VAL,WII21,0.9999888374169784,0.9999939802189995,0.999923389259174,0.9999586817861402,0.999988837551371,0.9999888374169784,0.9999888370229568,0.0001238525756775,0.999917366986426,0.9999173635723186,1.0,1.0,1.0,1.0,0.9999939802189995,0.9999939802189995,0.999988837551371,0.9999991228866284,0.9999879604379992,1.0
33,TEST,WII21,0.9999888374169784,0.9999939802552372,0.9999233833895188,0.9999586788689818,0.99998883755137,0.9999888374169784,0.999988837022924,0.0001082695417761,0.9999173611525912,0.9999173577380018,1.0,1.0,1.0,1.0,0.9999939802552372,0.9999939802552372,0.99998883755137,0.9999991229591044,0.9999879605104744,1.0
33,VAL,global_weighted,0.9843318746549972,0.9784450218571098,0.9527412318623326,0.9629499105618626,0.9848532502139148,0.9843318746549972,0.9836144944998008,0.0631611562174222,0.9294790282137764,0.9262276799187364,0.9801221480421785,0.9801221480421785,0.9801221480421785,0.9542333179648572,0.9784450218571098,0.9784450218571098,0.9848532502139148,0.9720367935003048,0.9712301027281344,0.9856599409860854
33,TEST,global_weighted,0.9835758686069488,0.97691437487607,0.951265430788936,0.9614453557949798,0.98400779826432,0.9835758686069488,0.982827990177092,0.0642477933261749,0.92645870645282,0.9232325714598808,0.9785329205389268,0.9785329205389268,0.9785329205389268,0.9515337228232744,0.97691437487607,0.97691437487607,0.98400779826432,0.9698209514878202,0.9686569384997028,0.9851718112524376
44,VAL,I23Sub,0.9565092165898618,0.97736131934033,0.7378472222222222,0.8107714102668219,0.9584783645043836,0.9565092165898618,0.9492868966834688,0.113143161517103,0.6739111626955964,0.6246319865281293,0.9995768774427694,0.9995768774427694,0.9995768774427694,0.9957734125841776,0.97736131934033,0.97736131934033,0.9584783645043836,0.996244274176276,1.0,0.9547226386806597
44,TEST,I23Sub,0.9553571428571428,0.9767825044937088,0.7318339100346021,0.8049001897125961,0.9574301335273474,0.9553571428571428,0.9477084620642912,0.1127984203569203,0.6649341388524633,0.6131695998573897,0.9993368750726992,0.9993368750726992,0.9993368750726992,0.993541773819118,0.9767825044937088,0.9767825044937088,0.9574301335273474,0.9961348754600702,1.0,0.9535650089874176
44,VAL,K99Sub,0.8803916379994707,0.8801529182199113,0.8793658042973826,0.8797170741380457,0.8803514650915838,0.8803916379994707,0.8803296639344634,0.4119643113621916,0.759518314661322,0.7594455994143687,0.9631663973697258,0.9631663973697258,0.9631663973697258,0.9602787646761368,0.8801529182199113,0.8801529182199113,0.8803514650915838,0.8799543713482386,0.8830724070450098,0.8772334293948126
44,TEST,K99Sub,0.8907118285260651,0.8919326371942569,0.8886513443899386,0.889809336807994,0.8912069816921848,0.8907118285260651,0.8904822472995383,0.4059927975245796,0.7805770848695008,0.7797363797596942,0.9649607169929606,0.9649607169929606,0.9649607169929606,0.9564830515884872,0.8919326371942569,0.8919326371942569,0.8912069816921848,0.8926582926963288,0.8811787072243346,0.902686567164179
44,VAL,NTD1,0.9150046193141677,0.4575023096570838,0.5,0.4778080481298598,0.837233453366265,0.9150046193141677,0.8743931423686158,0.1464928330246401,0.0,0.0,0.9870323419123732,0.9870323419123732,0.9870323419123732,0.8884590378911408,0.4575023096570838,0.4575023096570838,0.837233453366265,0.0777711659479027,0.0,0.9150046193141677
44,TEST,NTD1,0.9149865043566472,0.4574932521783236,0.5,0.4778031084161834,0.8372003031547969,0.9149865043566472,0.8743667918809278,0.1468297219636663,0.0,0.0,0.9859722414580314,0.9859722414580314,0.9859722414580314,0.8846773899392592,0.4574932521783236,0.4574932521783236,0.8372003031547969,0.0777862012018503,0.0,0.9149865043566472
44,VAL,NTD2,0.5557678528779556,0.6944665574387598,0.5288594594545091,0.4147991605615413,0.6856745308883337,0.5557678528779556,0.4316056469934252,0.6025073592495019,0.1498292325237217,0.0608056756241121,0.9487901741314037,0.9487901741314037,0.9487901741314037,0.9670299598483028,0.6944665574387598,0.6944665574387598,0.6856745308883337,0.7032585839891861,0.5442126179831098,0.84472049689441
44,TEST,NTD2,0.5616192978266061,0.7223639072404046,0.5348642294314492,0.4241929421994004,0.7121240660270971,0.5616192978266061,0.4406531999010212,0.6013195557254637,0.1760970900305049,0.073436862046867,0.9528221256962416,0.9528221256962416,0.9528221256962416,0.9688255331100856,0.7223639072404046,0.7223639072404046,0.7121240660270971,0.732603748453712,0.5473671106684924,0.8973607038123167
44,VAL,WII21,0.9995423340961098,0.9997533077816352,0.9968589596261396,0.9983011546567514,0.999542559901344,0.9995423340961098,0.9995416695229964,0.0017084033072166,0.9966080645351116,0.9966023119552176,1.0,1.0,1.0,1.0,0.9997533077816352,0.9997533077816352,0.999542559901344,0.9999640556619264,0.9995066155632706,1.0
44,TEST,WII21,0.9995088463470448,0.99973526828153,0.9966288691388292,0.9981763321773756,0.999509106394946,0.9995088463470448,0.9995080807043132,0.0015586811204088,0.99635929494424,0.9963526676216709,1.0,1.0,1.0,1.0,0.99973526828153,0.99973526828153,0.999509106394946,0.9999614301681145,0.9994705365630604,1.0
44,VAL,global_weighted,0.9636117088936712,0.8676719793195563,0.8660962001283323,0.8594270069797327,0.950817056030452,0.9636117088936712,0.9503834477068868,0.0615524176105155,0.7401138256461804,0.7364422520904376,0.994858566960162,0.994858566960162,0.994858566960162,0.9736067164244424,0.8676719793195563,0.8676719793195563,0.950817056030452,0.7845269026086604,0.7617979639824513,0.9735459946566616
44,TEST,global_weighted,0.9639197113576908,0.8687615327674307,0.8661892827420727,0.8597221300593455,0.9518212564267288,0.9639197113576908,0.9507881619884878,0.0613846626567955,0.7410090642360841,0.736833960153169,0.9947833274888472,0.9947833274888472,0.9947833274888472,0.972743451794549,0.8687615327674307,0.8687615327674307,0.9518212564267288,0.7857018091081328,0.761849145014529,0.9756739205203324
55,VAL,I23Sub,0.7517281105990783,0.6198971736969181,0.8441439002834044,0.6172524304871717,0.9321056281935236,0.7517281105990783,0.8063547717135361,0.2780225628129122,0.4062604139662843,0.2973108769385872,0.9693380817426488,0.9693380817426488,0.9693380817426488,0.8615237997365951,0.6198971736969181,0.6198971736969181,0.9321056281935236,0.3076887192003126,0.2453333333333333,0.9944610140605028
55,TEST,I23Sub,0.7560483870967742,0.6225423364427305,0.8512004466778336,0.6217165809774424,0.9338414690466842,0.7560483870967742,0.8097421539699918,0.2710766033118607,0.4149068488016668,0.3046108561505196,0.9734539668830264,0.9734539668830264,0.9734539668830264,0.8787171991759946,0.6225423364427305,0.6225423364427305,0.9338414690466842,0.3112432038387766,0.2493273542600896,0.9957573186253712
55,VAL,K99Sub,0.8885948663667637,0.9040493272048236,0.8821289822601694,0.885850024879022,0.8997085660732593,0.8885948663667637,0.8870538205485605,0.4754446998502581,0.7858726568285359,0.7734594095297304,0.8787353342912088,0.8787353342912088,0.8787353342912088,0.7923043042003842,0.9040493272048236,0.9040493272048236,0.8997085660732593,0.908390088336388,0.8402215594375799,0.9678770949720672
55,TEST,K99Sub,0.8788039163799947,0.8962989953516269,0.8718278289477016,0.8755287279346702,0.8917045101428048,0.8788039163799947,0.876891163584846,0.487682002692725,0.7677369212321385,0.7533310207282198,0.8536607395593753,0.8536607395593753,0.8536607395593753,0.7570015523742633,0.8962989953516269,0.8962989953516269,0.8917045101428048,0.900893480560449,0.8282105263157895,0.9643874643874644
55,VAL,NTD1,0.9149865043566472,0.4574932521783236,0.5,0.4778031084161834,0.8372003031547969,0.9149865043566472,0.8743667918809278,0.1400287837543523,0.0,0.0,0.9881240855314994,0.9881240855314994,0.9881240855314994,0.8894475026613101,0.4574932521783236,0.4574932521783236,0.8372003031547969,0.0777862012018503,0.0,0.9149865043566472
55,TEST,NTD1,0.9150046193141677,0.4575023096570838,0.5,0.4778080481298598,0.837233453366265,0.9150046193141677,0.8743931423686158,0.1391602314932835,0.0,0.0,0.988516894845337,0.988516894845337,0.988516894845337,0.8922805515950237,0.4575023096570838,0.4575023096570838,0.837233453366265,0.0777711659479027,0.0,0.9150046193141677
55,VAL,NTD2,0.470623358012897,0.235339782634659,0.4998731608320649,0.3200162403572879,0.221569004811518,0.470623358012897,0.3012906662260398,0.6607922436483575,-0.0115878007846409,-0.0002388376410062,0.9319962046698792,0.9319962046698792,0.9319962046698792,0.9109803887332591,0.235339782634659,0.235339782634659,0.221569004811518,0.2491105604578,0.470679565269318,0.0
55,TEST,NTD2,0.4708621925005971,0.5687293433679768,0.500098792601018,0.3205191788662334,0.5744600919249815,0.4708621925005971,0.3018169507167442,0.6597601032425586,0.0052115067293758,0.0001860309810564,0.9381810736729508,0.9381810736729508,0.9381810736729508,0.917547071426582,0.5687293433679768,0.5687293433679768,0.5744600919249815,0.5629985948109719,0.4707920200692868,0.6666666666666666
55,VAL,WII21,0.9999386057933806,0.999966893197455,0.9995786086423536,0.9997726615490888,0.9999386098585122,0.9999386057933806,0.9999385938687498,0.0002758640434142,0.9995454264230812,0.9995453231045236,1.0,1.0,1.0,1.0,0.999966893197455,0.999966893197455,0.9999386098585122,0.9999951765363976,1.0,0.99993378639491
55,TEST,WII21,0.9999441870848914,0.9999699025444388,0.9996169462958706,0.9997933505740292,0.999944190444545,0.9999441870848914,0.999944177231062,0.0002625520412549,0.9995867865255056,0.999586701152825,1.0,1.0,1.0,1.0,0.9999699025444388,0.9999699025444388,0.999944190444545,0.999995614644333,1.0,0.9999398050888778
55,VAL,global_weighted,0.9583196665573324,0.847840738680123,0.86859242955945,0.8547107434582277,0.935474113080802,0.9583196665573324,0.9444136195885008,0.0643001528707507,0.7334933348902746,0.7321726653316238,0.9928408737653815,0.9928408737653815,0.9928408737653815,0.9675439358031797,0.847840738680123,0.847840738680123,0.935474113080802,0.760207364279444,0.7485598496228498,0.947121627737396
55,TEST,global_weighted,0.9582476659813278,0.858931782877517,0.8685697520521398,0.854649488952336,0.9472090843217408,0.9582476659813278,0.9443344926108888,0.0641527654932565,0.7339316318670639,0.7320136716648676,0.9928129127628909,0.9928129127628909,0.9928129127628909,0.9680946145480672,0.858931782877517,0.858931782877517,0.9472090843217408,0.7706544814332933,0.7484375256161994,0.9694260401388348
